UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
20283,328862,46.0,,3.0,,1123.0,3.0,,525.0,144.0,2.0,,,,1991.0,,7993.0,,,,,,1.0,24678317.98582464,78099680.2208323,2.0,3.0,,1.0,1.0,,,,1123.0,1123.0,40839070.081008,,,,6.0,137533.6,378217.4,,,,1123.0,,8336.416000000001,515751.0,79.0,,,2018.0,2.0,2.0,
12649,298750,0.0,,6.0,,3091.0,1.0,,,,,,1.0,,1934.0,,7509.0,,1.0,,,,1.0,24411921.98582464,78441425.2208323,4.0,1.0,,,,3.0,,,,,40106005.953007,,,4.0,0.0,216064.0,3031028.0000000005,,,,3091.0,,43193.018000000004,3247092.0000000005,92.0,,,2018.0,4.0,4.0,
155751,410628,20.0,,2.0,,1309.0,2.0,,0.0,,1.0,,,,1986.0,,,,,,,,2.0,23854814.98582464,79243707.2208323,2.0,2.0,,,,,1.0,,,,40319417.332003,,,,0.0,133978.4,651090.0,,,,1309.0,,12084.204,785068.4,3.0,,,2020.0,2.5,2.5,
63096,965176,16.0,,3.0,,1850.0,1.0,,,,,,1.0,,2009.0,,121209.0,,1.0,,,,2.0,24817627.985824637,78466702.2208323,3.0,1.0,,,,21.0,,,,,40108194.220029,,,4.0,0.0,201040.0,305140.0,,,,1850.0,,11478.896000000002,506180.0,,1.0,,2018.0,3.0,3.0,
155626,184534,0.0,,3.0,,1290.0,1.0,,,,,2207.0,1.0,,1957.0,,13024.0,,1.0,,,,1.0,24572865.98582464,78377566.2208323,2.0,1.0,,,,43.0,,,,,40100341.940001994,,,6.0,0.0,101524.8,725903.2000000001,,,,1290.0,,12411.674,827428.0000000001,1.0,1.0,,2020.0,2.0,2.0,
23938,765682,0.0,,3.0,,1127.0,1.0,,,,,,1.0,,1994.0,,5385.0,,1.0,,,,1.0,24923210.985824637,78904487.2208323,2.0,1.0,,,,15.0,,,,,40108101.000015005,,,4.0,0.0,88690.40000000001,60970.8,,,,1127.0,,5566.44,149661.2,39.0,1.0,,2018.0,2.0,2.0,
119731,897765,20.0,,3.0,,1460.0,2.0,,0.0,,1.0,,,,1979.0,,,,4.0,,,,2.0,23996156.98582464,79203790.2208323,2.0,2.0,,,1.0,,,,,,40319620.150024,,,,6.0,89416.8,689959.6000000001,,,,1460.0,,9516.672,779376.4000000001,23.0,1.0,,2020.0,2.0,2.0,
158157,759284,0.0,,2.0,,1395.0,1.0,,,,,2022.0,1.0,,1969.0,,5667.0,,1.0,,,,1.0,24446477.985824637,78764417.2208323,2.0,1.0,,,,43.0,,,,,40101009.949999005,,,6.0,0.0,34939.200000000004,29095.000000000004,,,,1395.0,,1916.7720000000002,64034.20000000001,1.0,,,2020.0,2.0,2.0,
87549,213279,0.0,,2.0,,1146.0,1.0,,,,,2143.0,1.0,,1926.0,,6946.0,,2.0,,,,1.0,24511469.98582464,78731993.2208323,1.0,1.0,,,,56.0,,,,,40100807.941002995,,,5.0,0.0,134964.0,795988.6000000001,,,,1146.0,,14212.792000000001,930952.6000000001,1.0,,,2020.0,1.0,1.0,
82476,910167,28.0,,3.0,,2260.0,1.0,,,,,2119.0,1.0,,1930.0,,7299.0,,1.0,,,,1.0,24435697.98582464,78512106.2208323,2.0,1.0,1.0,,,43.0,,,,,40101650.940005004,,,4.0,0.0,307868.0,3627245.6,,,,2260.0,,54551.992000000006,3935113.6,1.0,,,2018.0,2.0,2.0,1.0
125491,672949,3.0,,3.0,,1530.0,1.0,,,,,2063.0,1.0,,1983.0,,7370.0,,1.0,,,,6.0,24773367.98582464,78391328.2208323,2.0,1.0,,,,18.0,,,,,40108197.250001,,,8.0,0.0,150041.6,273871.4,,,,1530.0,,9806.412,423913.0,19.0,1.0,,2020.0,2.0,2.0,
149814,616844,48.0,,0.0,3600.0,,2.0,,0.0,,1.0,,4.0,,1966.0,,9360.0,,,,,,7.0,24210252.985824637,78942345.2208323,,2.0,,,2.0,,,,,,40320097.96200301,,,,0.0,112063.20000000001,962262.4,,,,3600.0,,16077.028,1074325.6,61.0,,,2020.0,0.0,,
39653,850289,28.0,,5.0,,4526.0,1.0,,,,,,1.0,,2005.0,,31887.0,,1.0,,,,1.0,24521097.985824637,79054496.2208323,4.0,1.0,1.0,,,,,,,,40102998.950031,,,10.0,0.0,520519.2,1301300.0,,,,4526.0,,31605.992000000006,1821819.2,83.0,1.0,,2018.0,4.0,4.0,1.0
139140,379413,0.0,,1.0,,884.0,1.0,,,,,2022.0,1.0,,1953.0,,,,2.0,,,,1.0,24470065.98582464,78783338.2208323,1.0,1.0,,,,56.0,,,,,40101005.141999006,,,6.0,0.0,52369.600000000006,576087.6000000001,,,,884.0,,8630.622000000001,628457.2000000001,1.0,,,2020.0,1.0,1.0,
78792,966250,0.0,,4.0,,1269.0,1.0,,,,,2061.0,1.0,,1976.0,,6816.0,,2.0,,,,1.0,24372614.98582464,78688284.2208323,2.0,1.0,,,,54.0,,,,,40101281.040004,,,7.0,0.0,26909.600000000002,31354.4,,,,1269.0,,1518.1760000000002,58264.0,1.0,,,2018.0,2.0,2.0,
121937,179988,0.0,,2.0,,1232.0,1.0,,,,,,1.0,,1934.0,,7155.0,,1.0,,,,1.0,24543813.98582464,78830266.2208323,1.0,1.0,,,,8.0,,,,,40103606.942009,,,6.0,0.0,87431.20000000001,961791.6000000001,,,,1232.0,,14241.260000000002,1049222.8,,,,2020.0,1.0,1.0,
74762,999611,20.0,,4.0,,1934.0,2.0,,0.0,,2.0,,,,1969.0,,,,4.0,,,,2.0,24085567.98582464,78882567.2208323,3.0,2.0,,,2.0,,,,,,40319989.081021994,,,,7.0,98230.40000000001,1143557.8,,,,1934.0,,16016.572000000002,1241788.2,12.0,,,2018.0,3.0,3.0,
97012,364282,37.0,,7.0,,,1.0,,,,,2022.0,4.0,,1966.0,,10452.0,,,,,,7.0,24460555.98582464,78771945.2208323,4.0,1.0,,,,13.0,,,,,40101008.952002004,,,,0.0,62358.4,56232.00000000001,,,3212.0,3212.0,,3579.7960000000003,118590.40000000001,1.0,,,2020.0,4.0,4.0,
122425,365973,0.0,,3.0,,1214.0,1.0,,,,,2069.0,1.0,,1955.0,,6119.0,,2.0,,,,1.0,24587490.985824637,78428117.2208323,1.0,1.0,,,,43.0,,,,,40100305.940010995,,,4.0,0.0,74845.6,679322.6000000001,,,,1214.0,,10658.560000000001,754168.2000000001,1.0,,,2020.0,1.0,1.0,
54549,578798,28.0,,3.0,,1318.0,1.0,,,,,2014.0,1.0,,1943.0,,6735.0,,2.0,,,,1.0,24478212.98582464,78655504.2208323,1.0,1.0,1.0,,,54.0,,,,,40100884.950003,,,7.0,0.0,160464.0,1432741.2000000002,,,,1318.0,,22990.462,1593205.2000000002,1.0,,,2018.0,1.0,1.0,1.0
58801,655501,28.0,,4.0,,2034.0,1.0,,,,,,1.0,,1991.0,,6711.0,,1.0,,,,1.0,24957282.98582464,78862010.2208323,3.0,1.0,1.0,,,,,,,,40108099.95100699,,,7.0,0.0,92794.40000000001,63793.40000000001,,,,2034.0,,5637.368,156587.80000000002,39.0,1.0,,2018.0,3.0,3.0,1.0
75176,684533,0.0,,2.0,,1416.0,1.0,,,,,2105.0,1.0,,1924.0,,7909.0,,2.0,,,,1.0,24489381.985824637,78701751.2208323,2.0,1.0,,,,58.0,,,,,40100857.951013,,,7.0,0.0,22610.4,42127.8,,,,1416.0,,1425.7980000000002,64738.200000000004,1.0,,,2018.0,2.0,2.0,
35799,326784,0.0,,3.0,,1064.0,1.0,,,,,,1.0,,1963.0,,8526.0,,2.0,,,,1.0,24211507.985824637,78855144.2208323,1.0,1.0,,,,29.0,,,,,40104543.96000001,,,7.0,0.0,62586.4,598701.4,,,,1064.0,,9989.254,661287.8,70.0,,,2018.0,1.0,1.0,
125123,479615,0.0,,3.0,,1082.0,1.0,,,,,,1.0,,1954.0,,5100.0,,2.0,,,,1.0,24213555.98582464,78840678.2208323,1.0,1.0,,,,47.0,,,,,40104703.945007,,,4.0,0.0,128637.6,183178.6,,,,1082.0,,6938.360000000001,311816.2,70.0,,,2020.0,1.0,1.0,
152424,164809,19.0,,2.0,,1392.0,1.0,,,,,2092.0,1.0,,1985.0,,28468.0,,1.0,,,,2.0,24414765.985824637,78586338.2208323,3.0,1.0,,,,51.0,,,,,40101176.942003,,,8.0,0.0,154317.6,435540.60000000003,,,,1392.0,,10527.33,589858.2000000001,1.0,1.0,,2020.0,3.0,3.0,
137425,295202,26.0,,3.0,,2678.0,2.0,,0.0,,2.0,,,,2017.0,,,,,,,,2.0,24283350.98582464,79092330.2208323,2.0,2.0,,,,,1.0,,,,40319212.091998994,,,,0.0,306443.2,1200977.8,,,,2678.0,,23069.86,1507421.0,11.0,,,2020.0,2.5,2.5,
113342,149167,19.0,,4.0,,2241.0,1.0,,,,,,1.0,,1995.0,,173130.0,,1.0,,,,2.0,24201365.985824637,78665338.2208323,3.0,1.0,,,,,,,,,40104431.96100201,,,7.0,0.0,256248.80000000002,400921.4,,,,2241.0,,14479.366,657170.2000000001,62.0,,,2020.0,3.0,3.0,
151217,935656,0.0,,4.0,,1675.0,1.0,,,,,2137.0,1.0,,1951.0,,6479.0,,2.0,,,,1.0,24388598.985824637,78499161.2208323,2.0,1.0,,,,36.0,,,,,40101708.942003995,,,6.0,0.0,177529.6,1584253.0000000002,,,,1675.0,,37273.346000000005,1761782.6000000003,1.0,,,2020.0,2.0,2.0,
36387,750202,38.0,,2.0,,1857.0,3.0,,0.0,,1.0,,,,1989.0,,,,,,,,2.0,24657805.985824637,77653956.2208323,2.0,3.0,,2.0,2.0,,1.0,,957.0,957.0,40839014.960004,,,,6.0,285250.4,522959.80000000005,,,,1857.0,,13705.032000000003,808210.2000000001,47.0,,,2018.0,2.5,2.5,
89981,892551,0.0,,3.0,,2243.0,1.0,,,,,2006.0,1.0,,1957.0,,7051.0,,1.0,,,,1.0,24160187.985824633,78808475.2208323,3.0,1.0,,,,52.0,,,,,40104741.942003995,,,7.0,0.0,173245.6,1577743.2000000002,,,,2243.0,,24268.728000000003,1750988.8000000003,14.0,,,2020.0,3.0,3.0,
46832,616466,24.0,,2.0,,1342.0,2.0,,320.0,,1.0,2047.0,,,1925.0,,6000.0,,,,,,1.0,24214499.985824637,79024028.2208323,1.0,2.0,,,1.0,,,,,,40319858.951005,,,,5.0,40739.200000000004,261412.80000000002,,,,1342.0,,4744.696,302152.0,36.0,,,2018.0,1.0,1.0,
43448,783952,0.0,,3.0,,1833.0,1.0,,,,,,1.0,,1994.0,,48002.0,,1.0,,,,1.0,25089002.985824633,78870252.2208323,3.0,1.0,,,,,,,,,40107996.940089,,,4.0,0.0,27559.2,38055.600000000006,,,,1833.0,,1580.238,65614.8,52.0,1.0,,2018.0,3.0,3.0,
108021,345501,24.0,,4.0,,1467.0,2.0,,468.0,,2.0,2393.0,,,1967.0,,6840.0,,,,,,1.0,24110322.985824637,78998997.2208323,2.0,2.0,,,1.0,,,,,,40319985.971011,,,,7.0,69627.2,361288.4,,,,1467.0,,6556.704000000001,430915.60000000003,16.0,,,2020.0,2.0,2.0,
76381,838873,28.0,,4.0,,1346.0,1.0,,,,,,1.0,,1993.0,,4507.0,,1.0,,,,1.0,24941653.985824637,78843719.2208323,3.0,1.0,1.0,,,53.0,,,,,40108098.98099901,,,4.0,0.0,95512.8,65663.40000000001,,,,1346.0,,5785.142000000001,161176.2,39.0,1.0,,2018.0,3.0,3.0,1.0
160161,861912,20.0,,2.0,,1277.0,2.0,,0.0,,2.0,,,,1990.0,,,,,,,,2.0,23950207.98582464,79233972.2208323,2.0,2.0,,,,,1.0,,,,40319417.141999006,,,,0.0,114330.40000000001,418613.80000000005,,,,1277.0,,7484.268000000001,532944.2000000001,112.0,,,2020.0,2.5,2.5,
66399,808292,26.0,,3.0,,1832.0,2.0,,420.0,,2.0,,,,2005.0,,3895.0,,,,,,1.0,23845548.985824633,79242696.2208323,2.0,2.0,,,,,1.0,,,,40319417.071999,,,,0.0,205443.2,1091006.4000000001,,,,1832.0,,22285.076,1296449.6,3.0,,,2018.0,2.5,2.5,
90126,328525,24.0,,3.0,,1992.0,2.0,,440.0,,2.0,2152.0,,,1981.0,,8400.0,,,,,,1.0,24240848.98582464,79166371.2208323,2.0,2.0,1.0,1.0,2.0,,1.0,,,,40319212.011006,,,,7.0,144912.0,181088.6,,,,1992.0,,7057.952,326000.6,36.0,,,2020.0,2.5,2.5,1.0
27642,265730,43.0,,4.0,,,1.0,,,,,2105.0,3.0,,1958.0,,8998.0,,,,,,8.0,24494596.985824637,78713355.2208323,3.0,1.0,,,,58.0,,,,,40100855.961000994,,,7.0,0.0,118297.6,832827.6000000001,,,2674.0,2674.0,,14646.720000000001,951125.2000000001,1.0,,,2018.0,3.0,3.0,
23997,877684,0.0,,3.0,,1248.0,1.0,,,,,,1.0,,1956.0,,6751.0,,2.0,,,,1.0,24251263.985824637,78571752.2208323,1.0,1.0,,,,,,,,,40105199.153004006,,,7.0,0.0,110973.6,1220711.8,,,,1248.0,,18740.876,1331685.4000000001,78.0,,,2018.0,1.0,1.0,
56557,684275,19.0,,2.0,,1552.0,1.0,,,,,2034.0,1.0,,2009.0,,17625.0,,1.0,,,,2.0,24448865.98582464,78555338.2208323,2.0,1.0,,,,36.0,,,,,40101142.949999005,,,1.0,0.0,254920.0,952107.2000000001,,,,1552.0,,20253.552,1207027.2000000002,1.0,1.0,,2018.0,2.0,2.0,
136825,513583,28.0,,6.0,,8370.0,1.0,,,,,2064.0,1.0,,2005.0,,18935.0,,1.0,,,,1.0,24481754.985824637,78466226.2208323,8.0,1.0,1.0,,,19.0,,,,,40101615.939999,,,12.0,0.0,2219163.2,5980645.000000001,1.0,2017.0,,8370.0,,145450.91000000003,8199808.200000001,1.0,1.0,,2020.0,8.0,8.0,1.0
90509,935129,19.0,,1.0,,589.0,1.0,,,,,2075.0,1.0,,1931.0,,39773.0,,1.0,,,,2.0,24512290.98582464,78795852.2208323,1.0,1.0,,,,,,,,,40103629.96100201,,,4.0,0.0,90908.0,580954.0,,,,589.0,,9768.858000000002,671862.0,2.0,1.0,,2020.0,1.0,1.0,
61877,244396,24.0,,3.0,,1369.0,2.0,,480.0,,2.0,,,,1966.0,,14210.0,,,,,,1.0,24214697.985824637,79100047.2208323,2.0,2.0,,,1.0,,,,,,40319755.961004004,,,,6.0,72000.0,1027400.0000000001,,,,1369.0,,13265.78,1099400.0,22.0,,,2018.0,2.0,2.0,
85547,446194,28.0,,5.0,,3070.0,1.0,,,,,2065.0,1.0,,1944.0,,12061.0,,1.0,,,,1.0,24490804.985824637,78626416.2208323,4.0,1.0,1.0,,,43.0,,,,,40100886.94,,,4.0,0.0,500308.0,3314548.6,1.0,2018.0,,3070.0,,57777.302,3814856.6,1.0,,,2018.0,4.0,4.0,1.0
56444,719884,0.0,,3.0,,1932.0,1.0,,,,,2091.0,1.0,,1941.0,,7165.0,,1.0,,,,1.0,24530963.98582464,78834116.2208323,2.0,1.0,,,,2.0,,,,,40103621.940001994,,,7.0,0.0,68060.0,93128.20000000001,,,,1932.0,,3795.77,161188.2,2.0,,,2018.0,2.0,2.0,
128817,938680,24.0,,3.0,,1144.0,2.0,,420.0,,2.0,,,,1975.0,,2161.0,,,,,,1.0,24071019.98582464,78988377.2208323,2.0,2.0,,,1.0,,,,,,40319986.24101099,,,,6.0,63274.4,262831.80000000005,,,,1144.0,,5228.168000000001,326106.20000000007,27.0,3.0,,2020.0,2.0,2.0,
156300,786753,24.0,,3.0,,1993.0,2.0,,520.0,,2.0,,,,1979.0,,10680.0,,,,,,1.0,24150339.985824637,79143682.2208323,2.0,2.0,,2.0,2.0,,1.0,,,,40319749.98100801,,,,6.0,123496.0,485650.00000000006,1.0,2018.0,,1993.0,,9692.144000000002,609146.0,38.0,3.0,,2020.0,2.5,2.5,
51759,515248,0.0,,4.0,,2852.0,1.0,,,,,2235.0,1.0,,1990.0,,28694.0,,1.0,,,,1.0,24634583.98582464,78578546.2208323,4.0,1.0,,,,6.0,,,,,40100026.940001994,,,4.0,0.0,344804.0,803957.0000000001,,,,2852.0,,21845.098,1148761.0,1.0,1.0,,2018.0,4.0,4.0,
144064,744777,24.0,,4.0,,2629.0,2.0,,644.0,,2.0,,,,1991.0,,9100.0,,3.0,,,1.0,1.0,23883916.98582464,79257310.2208323,3.0,2.0,,1.0,,,,,,,40319417.312001005,,1.0,,8.0,225925.6,861845.6000000001,,,,2629.0,,14893.692000000001,1087771.2000000002,7.0,2.0,,2020.0,3.0,3.0,1.0
42231,102363,0.0,,3.0,,1788.0,1.0,,,,,,1.0,,1960.0,,7498.0,,1.0,,,,1.0,24236147.985824637,78567744.2208323,2.0,1.0,,,,,,,,,40105200.962999,,,4.0,0.0,28867.2,100469.6,,,,1788.0,,3719.4740000000006,129336.8,78.0,,,2018.0,2.0,2.0,
149595,888476,0.0,,4.0,,2030.0,1.0,,,,,,1.0,,1943.0,,8085.0,,1.0,,,,1.0,24484644.985824637,78837830.2208323,2.0,1.0,,,,,,,,,40103795.962001994,,,6.0,0.0,34109.6,120687.6,,,,2030.0,,3525.3020000000006,154797.2,59.0,,,2020.0,2.0,2.0,
104969,386974,19.0,,3.0,,1166.0,1.0,,,,,,1.0,,1986.0,,33989.0,,1.0,,,,2.0,24459965.985824637,78992338.2208323,2.0,1.0,,,,,,,,,40103045.950009,,,6.0,0.0,81482.40000000001,53334.600000000006,,,,1166.0,,3790.3800000000006,134817.0,77.0,1.0,,2020.0,2.0,2.0,
9097,745980,0.0,,3.0,,1376.0,1.0,,,,,2121.0,1.0,,1933.0,,7799.0,,2.0,,,,1.0,24531907.985824637,78552915.2208323,1.0,1.0,,,,43.0,,,,,40100244.942007005,,,7.0,0.0,108800.0,1196800.0,,,,1376.0,,18442.094,1305600.0,1.0,,,2018.0,1.0,1.0,
47096,120820,0.0,,2.0,,988.0,1.0,,,,,,1.0,,2011.0,,2733.0,,1.0,,,,1.0,24274865.98582464,78892338.2208323,2.0,1.0,,,,,,,,,40104517.940004006,,,7.0,0.0,78640.0,580140.0,,,,988.0,,11851.29,658780.0,49.0,1.0,,2018.0,2.0,2.0,
103033,532134,20.0,,3.0,,2344.0,2.0,,0.0,,2.0,2113.0,,,1982.0,,,,4.0,,,,2.0,24029310.985824637,79126996.2208323,2.0,2.0,,,1.0,,1.0,,,,40319620.220001,,,,8.0,113868.8,470965.00000000006,,,,2344.0,,8061.108,584833.8,10.0,,,2020.0,2.5,2.5,
78776,156890,20.0,,2.0,,907.0,2.0,,0.0,,1.0,,,,2002.0,,,,,,,,2.0,24073965.985824637,79035338.2208323,2.0,2.0,,,,,,,,,40319735.00105201,,,,0.0,102409.6,395973.60000000003,,,,907.0,,9075.572000000002,498383.20000000007,16.0,,,2018.0,2.0,2.0,
104228,481832,19.0,,3.0,,1122.0,1.0,,,,,2289.0,1.0,,1978.0,,338238.0,,1.0,,,,2.0,24197265.985824637,78742338.2208323,2.0,1.0,,,,,,,,,40104713.962008,,,8.0,0.0,41226.4,72648.40000000001,,,,1122.0,,2430.626,113874.80000000002,14.0,1.0,,2020.0,2.0,2.0,
46768,234231,26.0,,2.0,,1038.0,2.0,,,,,2005.0,,,2009.0,,,,,,,,2.0,24040462.98582464,79089841.2208323,2.0,2.0,,,,,,,,,40319620.041133,,,,0.0,177570.40000000002,81224.0,,,,1038.0,,6584.028,258794.40000000002,10.0,,,2018.0,2.0,2.0,
120152,351861,19.0,,3.0,,1312.0,1.0,,,,,,1.0,,1979.0,,295616.0,,1.0,,,,2.0,24508964.98582464,79049253.2208323,3.0,1.0,1.0,,,,,,,,40103001.940065995,,,8.0,0.0,112996.8,393210.4,,,,1312.0,,8645.384,506207.2,72.0,1.0,,2020.0,3.0,3.0,1.0
48957,614895,46.0,,3.0,,2222.0,3.0,,598.0,,2.0,,,,2004.0,,8815.0,,,,,,1.0,24516847.98582464,78069968.2208323,2.0,3.0,,1.0,1.0,,1.0,,2222.0,2222.0,40839053.00201701,,,,6.0,193510.40000000002,931816.6000000001,,,,2222.0,,16503.696000000004,1125327.0,40.0,,,2018.0,2.5,2.5,
12631,695518,20.0,,4.0,,2754.0,2.0,,0.0,,2.0,2113.0,,,1982.0,,,,4.0,,,,2.0,24025380.98582464,79124999.2208323,3.0,2.0,,,2.0,,1.0,,,,40319620.220015004,,,,8.0,190271.2,1195422.8,,,,2754.0,,18064.948,1385694.0,10.0,,,2018.0,3.5,3.5,
43685,796728,0.0,,4.0,,1406.0,1.0,,,,,2074.0,1.0,,1965.0,,4317.0,,1.0,,,,1.0,24485016.985824637,78720155.2208323,2.0,1.0,,,,43.0,,,,,40100855.970002994,,,7.0,0.0,113440.0,1118040.0,,,,1406.0,,19993.468000000004,1231480.0,1.0,,,2018.0,2.0,2.0,
108033,648726,0.0,,2.0,,807.0,1.0,,,,,2209.0,1.0,,1947.0,,6905.0,,2.0,,,,1.0,24205281.98582464,78636889.2208323,1.0,1.0,,,,43.0,,,,,40101925.952011004,,,5.0,0.0,49868.8,548559.0,,,,807.0,,8881.114,598427.8,1.0,,,2020.0,1.0,1.0,
43107,519849,46.0,,4.0,,2170.0,3.0,,672.0,520.0,2.0,,,,1985.0,,8219.0,,,,,,1.0,24602351.98582464,78082828.2208323,2.0,3.0,,1.0,2.0,,1.0,,1045.0,1045.0,40839057.941002995,,,,7.0,193600.0,990000.0000000001,,,,2170.0,,16628.612,1183600.0,41.0,,,2018.0,2.5,2.5,
153354,727807,0.0,,3.0,,1188.0,1.0,,,,,,1.0,,1965.0,,6127.0,,2.0,,,,1.0,24466169.985824633,78971700.2208323,2.0,1.0,,,,11.0,,,,,40103042.952001005,,,4.0,0.0,78700.0,501197.4,,,,1188.0,,9101.884000000002,579897.4,77.0,,,2020.0,2.0,2.0,
159195,535787,20.0,,3.0,,1256.0,2.0,,0.0,,1.0,,,,1994.0,,2133.0,,,,,,2.0,24051664.985824637,79304956.22083229,3.0,2.0,,,,,,,,,40319518.22399899,,,,0.0,142474.4,567395.4,,,,1256.0,,9752.996000000001,709869.8,31.0,,,2020.0,3.0,3.0,
124544,868448,41.0,,4.0,,2040.0,3.0,,315.0,,1.0,,,,1976.0,,7500.0,,,,,,1.0,24822980.985824637,77702654.2208323,2.0,3.0,,1.0,2.0,,1.0,,1596.0,1596.0,40839002.970027,,,,8.0,168800.0,861300.0000000001,,,,2040.0,,16047.328000000001,1030100.0000000001,58.0,,,2020.0,2.5,2.5,
9780,143220,0.0,,2.0,,1312.0,1.0,,,,,,1.0,,1916.0,,7741.0,,1.0,,,,1.0,24308804.985824637,78646856.2208323,1.0,1.0,,,,,,,,,40104996.980002,,,7.0,0.0,29262.4,206927.6,,,,1312.0,,4765.508,236190.0,97.0,,,2018.0,1.0,1.0,
66495,668148,19.0,,2.0,,825.0,1.0,,,,,,1.0,,1993.0,,45619.0,,1.0,,,,2.0,24267265.985824637,78764338.2208323,3.0,1.0,,,,,,,,,40104531.951998994,,,4.0,0.0,84131.20000000001,159009.40000000002,,,,825.0,,5230.6320000000005,243140.60000000003,21.0,1.0,,2018.0,3.0,3.0,
118627,858480,0.0,,2.0,,1377.0,1.0,,,,,,1.0,,1956.0,,6104.0,,2.0,,,,1.0,25056068.985824637,78796595.2208323,1.0,1.0,,,,,,,,,40108000.951005995,,,4.0,0.0,76692.0,52716.4,,,,1377.0,,4673.658,129408.4,52.0,,,2020.0,1.0,1.0,
79902,753795,24.0,,3.0,,1372.0,2.0,,440.0,,2.0,,,,1980.0,,5244.0,,,,,,1.0,24023640.98582464,79287763.2208323,2.0,2.0,,,1.0,,,,,,40319314.240005,,,,5.0,63421.600000000006,806139.4,,,,1372.0,,10139.932000000003,869561.0,42.0,,,2018.0,2.0,2.0,
36662,810560,19.0,,2.0,,868.0,1.0,,,,,2063.0,1.0,,1999.0,,21401.0,,1.0,,,,2.0,24822260.98582464,78386241.2208323,3.0,1.0,,,,28.0,,,,,40108195.030003,,,4.0,0.0,160000.0,308000.0,,,,868.0,,11201.762,468000.0,19.0,1.0,,2018.0,3.0,3.0,
72369,814844,0.0,,5.0,,2311.0,1.0,,,,,,1.0,,1959.0,,5725.0,,2.0,,,,1.0,24232651.985824637,78583803.2208323,2.0,1.0,,,,,,,,,40105199.960002005,,,4.0,0.0,270090.4,1113002.0,,,,2311.0,,22820.028000000002,1383092.4,78.0,,,2018.0,2.0,2.0,
111984,186787,46.0,,4.0,,3020.0,3.0,,646.0,,2.0,,,,2002.0,,9640.0,,,,,,1.0,24605268.985824637,78137120.2208323,3.0,3.0,,2.0,2.0,,,,1527.0,1527.0,40839069.010014,,,,9.0,281050.4,515246.60000000003,,,,3020.0,,14822.588000000002,796297.0,37.0,,,2020.0,3.0,3.0,
89744,529304,0.0,,3.0,,1977.0,1.0,,,,,2242.0,1.0,,1944.0,,8400.0,,1.0,,,,1.0,24559802.98582464,78659214.2208323,2.0,1.0,,,,24.0,,,,,40102007.939999,,,8.0,0.0,190892.80000000002,271983.80000000005,,,,1977.0,,8781.784,462876.6000000001,33.0,1.0,,2020.0,2.0,2.0,
65962,380717,0.0,,3.0,,1509.0,1.0,,,,,2045.0,1.0,,1958.0,,8930.0,,1.0,,,,1.0,24613110.98582464,78669995.2208323,2.0,1.0,,,,14.0,,,,,40100006.941002,,,4.0,0.0,134608.80000000002,687467.0,,,,1509.0,,12985.412,822075.8,1.0,,,2018.0,2.0,2.0,
44220,748491,28.0,,4.0,,3518.0,1.0,,,,,2123.0,1.0,,1946.0,,17416.0,,1.0,,,,1.0,24482152.98582464,78807667.2208323,4.0,1.0,1.0,,,,,,,,40103634.941011,,,4.0,0.0,466767.2,3706641.4000000004,,,,3518.0,,59240.522000000004,4173408.6000000006,113.0,1.0,,2018.0,4.0,4.0,1.0
48045,472699,46.0,,4.0,,2495.0,3.0,,661.0,330.0,2.0,,,,1994.0,,7369.0,,,,,,1.0,24608898.985824637,78126986.2208323,3.0,3.0,,2.0,2.0,,,,1366.0,1366.0,40839069.00999901,,,,8.0,244035.2,440275.00000000006,,,,2495.0,,12670.592,684310.2000000001,37.0,,,2018.0,3.0,3.0,
68453,750523,19.0,,1.0,,739.0,1.0,,,,,,1.0,,1976.0,,296895.0,,1.0,,,,2.0,24381986.98582464,78551260.2208323,1.0,1.0,1.0,,,,,,,,40106018.961999,,,7.0,0.0,52800.0,534600.0,,,,739.0,,9331.036000000002,587400.0,30.0,1.0,,2018.0,1.0,1.0,1.0
