UID,Target
4460,medium
50941,high
45320,low
155502,high
25007,medium
41381,high
5637,medium
51183,medium
158348,medium
79462,medium
4560,high
67217,medium
22520,medium
134979,medium
6488,medium
56968,low
49183,medium
131809,medium
52650,medium
96334,medium
68451,medium
79353,medium
3071,medium
23755,medium
128064,medium
48965,medium
87854,low
106571,high
87728,medium
106788,medium
4075,medium
12630,low
62612,medium
71787,medium
90591,medium
85593,medium
41925,medium
47884,medium
67107,medium
127550,medium
53305,medium
146403,high
138125,medium
70680,medium
86418,medium
76669,medium
130440,medium
133976,medium
114202,medium
66456,low
94865,medium
36317,medium
45275,low
99082,medium
15803,high
36147,low
83288,medium
118683,high
152572,medium
85430,medium
144238,medium
6312,low
8745,medium
44427,medium
152633,medium
8126,medium
32344,low
112157,medium
138647,medium
104053,high
149503,medium
36074,high
13355,low
13801,medium
66886,medium
92878,low
51892,high
157648,high
58355,medium
78140,high
27845,medium
67134,high
145266,high
130695,medium
159754,high
38252,high
150413,medium
52834,low
59006,medium
80013,medium
88480,low
102850,medium
53362,medium
64030,medium
70074,medium
106077,medium
85397,medium
30174,medium
61252,high
2695,high
153386,medium
14217,medium
119786,medium
120484,medium
52494,low
102431,medium
58614,medium
119308,medium
108765,low
150968,medium
64479,high
81052,medium
110559,medium
75065,medium
76681,medium
44792,low
40660,low
11541,low
55237,high
58628,low
41082,low
65029,high
17509,high
1242,medium
29934,medium
77846,medium
1843,high
84486,medium
141017,medium
111073,medium
152465,high
138019,medium
3609,medium
9882,medium
21881,medium
22415,medium
1665,high
134877,low
42995,medium
71452,medium
75596,medium
74453,high
3045,medium
132127,medium
135535,low
109760,high
46647,medium
14899,medium
12299,high
72741,medium
124026,high
104236,medium
18791,medium
148164,medium
129982,medium
79703,medium
70199,medium
153524,medium
157827,medium
88730,medium
123444,medium
36439,high
6432,low
93046,medium
145196,medium
37962,high
43757,medium
94178,medium
92467,low
23942,medium
127610,medium
130658,medium
153954,medium
72106,medium
36966,low
62591,low
24755,medium
31793,medium
45834,low
46470,medium
9395,medium
22980,medium
118969,medium
46211,low
32992,medium
157006,medium
430,low
132191,low
22179,medium
115486,low
42676,medium
17944,high
20866,medium
5998,high
99313,medium
30333,medium
20749,medium
2363,medium
22865,high
7443,high
88590,medium
116424,medium
77335,medium
105970,medium
149643,high
25230,low
139145,medium
2773,medium
51008,high
144218,medium
160686,medium
63346,medium
110926,medium
42290,low
90346,medium
148142,high
123148,high
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,medium
142569,high
10261,medium
119070,medium
120089,high
147454,medium
36000,high
72523,medium
112161,low
6938,low
97322,medium
137531,medium
139907,medium
158552,medium
56030,high
118091,medium
139840,high
125030,low
64839,medium
52042,medium
16577,medium
116378,high
149762,medium
155384,medium
117885,medium
124576,medium
51191,medium
15681,medium
24507,low
93631,medium
55577,medium
44452,medium
59177,medium
84625,low
93267,high
139254,medium
159840,low
93075,medium
122151,low
11205,medium
150420,medium
63750,medium
147405,medium
65275,medium
32080,medium
145935,medium
155290,low
116667,medium
66930,medium
126197,high
88124,high
76136,medium
101494,medium
62490,high
72975,medium
113879,medium
116716,medium
94242,high
104829,medium
30106,low
140090,medium
64474,medium
150881,medium
154096,medium
20949,medium
130051,low
11592,medium
119847,medium
13353,medium
114407,medium
45187,medium
138763,medium
43958,medium
51972,high
75886,medium
87167,low
102650,medium
20989,medium
128829,medium
131741,medium
6483,high
90889,medium
130744,high
55931,medium
78097,low
21492,high
158122,low
108438,high
114880,medium
67572,low
55091,medium
110949,medium
156120,medium
26627,medium
29453,low
102477,medium
40858,medium
124897,medium
125944,medium
20599,medium
53664,high
46907,medium
53771,medium
121991,medium
41971,medium
77275,high
115573,medium
78749,medium
102095,medium
40060,low
40144,medium
4640,medium
114114,high
155667,medium
9137,medium
17551,medium
45656,medium
55478,medium
133029,medium
155909,medium
44502,medium
128655,medium
145714,medium
61371,high
157546,medium
66238,medium
5268,medium
10044,medium
82146,medium
16875,medium
115839,low
60272,medium
44282,medium
66617,medium
145319,medium
41561,high
94808,high
12838,medium
125576,high
125521,medium
132412,high
53213,medium
45217,medium
146381,low
97120,high
128069,medium
44180,high
54324,medium
107282,low
53563,medium
2826,low
19352,medium
32204,medium
94389,medium
145343,medium
120303,medium
36519,medium
108594,medium
52122,medium
48232,medium
83724,medium
87710,medium
20708,medium
15123,low
39069,high
17815,medium
138037,medium
128187,medium
83220,medium
77626,medium
25037,medium
10307,medium
92542,medium
10679,medium
24026,medium
59814,medium
9520,high
97797,high
65208,low
16993,medium
8233,medium
12894,high
140742,high
123852,high
87500,high
9278,low
127714,medium
40398,medium
26545,medium
69263,medium
141906,medium
149544,medium
120858,medium
79010,medium
5939,medium
139301,medium
113573,low
79255,medium
43241,medium
76818,medium
18435,medium
76547,medium
150249,medium
88689,high
67254,medium
26426,low
1342,medium
64607,medium
145797,medium
87270,low
887,medium
54653,medium
40624,low
103904,medium
132336,high
84166,medium
101051,low
16173,medium
105570,high
115786,medium
34583,medium
103221,medium
137385,medium
78602,medium
114044,high
69761,medium
21936,medium
134771,medium
31532,medium
160749,medium
140083,medium
131579,high
150064,medium
71100,medium
33494,medium
134636,high
100440,medium
78112,medium
3264,medium
114547,medium
141891,medium
131456,medium
149410,high
45688,medium
122675,high
127656,medium
14248,high
73456,low
1258,medium
19877,medium
72856,medium
28755,medium
94916,medium
47016,medium
74288,high
36216,medium
74172,high
114158,medium
80537,high
121546,high
58873,medium
102936,medium
42197,low
100791,high
81515,high
86831,high
41674,medium
28695,low
85171,high
13158,medium
54795,medium
63263,medium
144387,medium
150550,medium
159240,medium
138901,high
37091,medium
4293,medium
67306,medium
77421,high
76298,medium
52954,medium
43858,medium
150167,medium
18297,medium
156598,medium
79209,low
133235,low
88908,medium
59450,high
108704,medium
79211,medium
112729,low
42044,low
135470,low
61311,medium
39727,medium
155286,medium
129643,medium
98496,medium
30223,medium
134681,low
106451,low
32376,medium
120396,medium
121700,medium
78394,medium
90466,low
73821,medium
89095,medium
615,low
72726,low
65955,high
110684,medium
108893,high
102126,medium
115783,medium
115111,medium
141532,medium
55768,low
123441,medium
146590,medium
125699,medium
34105,low
156100,low
11832,medium
49117,medium
7861,high
109143,medium
75950,medium
100520,medium
152811,medium
128058,medium
156131,high
137136,high
101222,medium
98077,high
56782,medium
102902,medium
54346,medium
50042,medium
100045,medium
97441,medium
94569,high
147705,medium
139338,low
120558,medium
41664,low
85096,medium
130260,medium
78546,medium
92500,high
7988,medium
53866,medium
104703,low
74922,high
72057,high
37080,low
55027,medium
78116,medium
47877,medium
5549,medium
7733,low
101079,medium
67103,low
72799,high
60523,medium
31537,high
53643,medium
38847,medium
137793,low
43821,medium
50626,medium
59090,high
50459,medium
73063,medium
45308,high
104189,medium
8610,high
156724,high
136753,medium
35956,medium
2256,medium
102771,medium
50680,medium
125654,medium
36020,medium
152246,low
50768,low
23875,medium
82974,low
145037,high
129340,medium
69010,medium
108322,high
78510,low
137400,medium
189,high
138926,medium
107967,high
72276,medium
27751,medium
91725,medium
23978,low
104875,medium
90923,medium
22837,medium
125183,low
119688,medium
146601,medium
55597,medium
107861,medium
142440,medium
44990,medium
5678,low
30513,low
29303,medium
92453,medium
96964,medium
68366,medium
24680,low
17540,medium
9112,medium
10274,high
92256,high
154376,medium
154781,medium
75650,high
141577,high
56047,high
39132,medium
2703,medium
116739,low
123403,medium
160245,medium
104738,medium
109169,medium
155874,medium
17273,high
73991,medium
148477,high
100419,medium
2151,medium
155818,medium
138002,high
120029,medium
109419,medium
102643,high
65897,low
128972,medium
9767,low
125108,low
69562,high
148283,medium
135237,high
158440,medium
18654,medium
100502,medium
47100,medium
67291,high
53095,medium
27891,low
13247,low
44491,medium
98013,medium
91542,medium
30447,medium
82509,low
92490,medium
78511,medium
65449,low
592,medium
105556,high
56171,low
16615,low
121635,medium
76230,high
87915,low
3102,medium
32489,medium
156164,medium
94787,medium
112236,medium
37513,medium
150772,medium
38127,medium
23648,medium
140502,medium
128421,medium
48352,medium
35130,medium
53584,medium
150492,high
59373,medium
50013,medium
122381,high
73197,low
124667,medium
100165,medium
31706,medium
78381,medium
115274,high
156930,medium
4658,medium
31221,medium
37256,medium
160254,medium
116922,medium
74258,medium
99322,medium
96442,medium
14385,medium
43610,medium
156968,medium
30580,medium
143973,medium
6401,high
141531,high
10031,medium
52254,medium
99733,low
150423,medium
8101,medium
127966,medium
102321,medium
80183,low
14985,low
47855,medium
21464,medium
77467,high
56366,medium
30071,low
157328,medium
42913,high
59056,medium
51846,low
33327,medium
17216,medium
55293,high
38138,medium
153265,medium
16654,medium
82571,medium
120467,medium
30133,medium
112023,medium
80483,medium
127827,low
71724,low
132468,medium
89483,high
55697,medium
93773,medium
145777,low
110848,low
101954,medium
139447,high
110735,medium
9081,medium
141582,low
52440,low
146407,medium
54671,medium
96851,medium
159692,medium
114368,low
46895,medium
51528,medium
112959,medium
31318,medium
25385,medium
149471,medium
143355,medium
141521,medium
143810,high
5340,medium
71285,medium
29418,medium
12429,medium
17389,low
72155,high
79219,medium
9860,medium
35450,medium
23333,high
114089,medium
128080,medium
31912,low
119588,medium
121612,medium
145623,medium
25569,low
143237,medium
148717,high
135963,medium
86208,medium
78296,low
151979,medium
101698,high
9192,low
15832,medium
134492,low
109430,high
112595,medium
45566,low
90641,low
86162,low
134223,medium
159089,medium
22831,medium
48550,low
43124,medium
118494,medium
22701,medium
33670,high
95621,medium
150029,low
116946,medium
77677,medium
8721,low
152642,medium
932,low
148574,medium
17159,high
83,medium
55676,medium
27273,medium
69245,medium
157730,medium
33013,medium
59630,medium
22728,medium
49646,high
94874,medium
136662,medium
130919,medium
15687,high
23184,low
132307,medium
71208,low
42411,medium
134998,medium
159947,medium
15201,low
17710,medium
98304,medium
123430,high
148506,medium
111090,medium
118745,medium
124654,medium
104898,medium
26845,medium
19756,medium
66954,medium
18408,low
85286,medium
122683,medium
144191,medium
143595,medium
125197,low
7816,medium
62722,medium
145437,low
156921,medium
91332,medium
69350,medium
15815,high
25527,medium
47581,low
32047,medium
118054,low
13454,medium
158904,high
147669,medium
95631,low
111201,medium
67101,medium
56719,medium
62733,medium
110324,medium
18393,medium
109181,medium
29591,medium
43827,medium
26364,low
45542,medium
142015,medium
112456,medium
51608,medium
145155,medium
83349,high
102000,high
84206,medium
80248,medium
14646,high
144838,low
20461,medium
80197,low
81026,medium
118500,medium
1400,medium
125688,high
119409,medium
32370,medium
28538,medium
131655,medium
45719,medium
119169,medium
74686,medium
110012,medium
16169,medium
150637,medium
51837,medium
139402,medium
49855,medium
29445,low
124972,low
93260,medium
98419,medium
133448,medium
121477,medium
17302,low
14992,high
101160,medium
80661,medium
16266,high
33427,medium
115168,medium
27490,medium
8468,low
51982,medium
88409,medium
152680,low
125669,high
156788,low
159788,medium
94801,medium
108991,medium
86242,medium
67918,high
82998,medium
157676,low
149037,high
147123,medium
105063,medium
40440,low
5129,medium
80318,low
92290,medium
156872,low
130069,medium
4706,low
151865,medium
56865,low
102524,medium
75325,low
55620,high
84918,medium
75730,medium
28415,medium
67496,medium
43222,medium
52880,medium
85977,medium
103115,medium
101976,medium
78615,high
115362,high
64355,high
67980,medium
153532,medium
4905,medium
60159,low
52997,low
129196,medium
127068,medium
42376,low
57249,low
48660,medium
18225,medium
141306,high
20630,low
38459,high
117888,medium
127506,high
43364,medium
62213,medium
104543,high
3733,high
150056,high
82516,low
147875,medium
124442,medium
7164,high
101695,medium
88556,medium
127330,medium
114490,medium
28871,medium
46273,low
60954,medium
97380,medium
111645,medium
89591,medium
72280,high
78338,low
142572,medium
127780,high
108383,medium
158665,medium
144513,medium
82424,medium
32900,medium
99784,high
12326,high
109244,medium
86071,medium
34617,medium
92662,medium
106221,high
69262,medium
26814,medium
127487,medium
77215,medium
61292,medium
67025,low
142414,medium
96962,medium
16514,medium
152203,medium
129211,medium
26856,low
37849,medium
81668,medium
48459,low
137817,medium
146994,high
127285,medium
45117,medium
87455,medium
3935,medium
118134,medium
83728,medium
69510,high
62212,low
6059,medium
4749,medium
55845,medium
117268,medium
43642,medium
40352,low
87639,medium
101851,high
112071,medium
25979,medium
119537,medium
1723,high
62968,medium
98995,medium
27882,medium
50224,medium
8491,medium
159580,medium
104496,medium
16314,low
151348,low
56564,medium
73057,medium
141110,medium
25637,medium
12179,high
106170,low
81200,low
136887,medium
146541,medium
32709,high
51148,medium
122206,low
87353,high
86508,low
27430,medium
43896,medium
72459,medium
145384,high
147575,low
127959,medium
9303,medium
84868,medium
141101,medium
5945,medium
142960,medium
86285,medium
107624,medium
276,high
55247,medium
95034,medium
67654,medium
55083,medium
135184,medium
63384,low
119617,medium
4246,high
13310,low
134073,medium
59244,high
30282,medium
154166,medium
30500,medium
