UID,Target
41381,medium
5637,medium
51183,high
158348,high
79462,low
4560,high
67217,medium
22520,low
134979,medium
6488,high
56968,medium
49183,low
131809,low
<<<<<<< Updated upstream:submission.csv
52650,low
96334,low
68451,high
79353,high
3071,medium
23755,high
128064,low
48965,high
87854,low
106571,low
87728,high
106788,low
4075,medium
12630,high
=======
52650,high
96334,medium
68451,low
79353,low
3071,high
23755,low
128064,medium
48965,high
87854,high
106571,low
87728,high
106788,medium
4075,medium
12630,low
>>>>>>> Stashed changes:predictions.csv
62612,low
71787,high
90591,high
85593,high
<<<<<<< Updated upstream:submission.csv
41925,high
47884,low
67107,medium
127550,medium
53305,high
=======
41925,medium
47884,medium
67107,medium
127550,medium
53305,medium
>>>>>>> Stashed changes:predictions.csv
146403,medium
138125,low
70680,medium
86418,low
76669,high
130440,medium
<<<<<<< Updated upstream:submission.csv
133976,medium
114202,high
66456,medium
94865,high
36317,low
45275,medium
99082,high
15803,high
36147,low
83288,medium
118683,low
152572,low
85430,low
144238,low
6312,high
=======
133976,high
114202,low
66456,high
94865,high
36317,high
45275,low
99082,low
15803,medium
36147,medium
83288,high
118683,high
152572,low
85430,medium
144238,medium
6312,low
>>>>>>> Stashed changes:predictions.csv
8745,high
44427,medium
152633,medium
8126,high
32344,high
112157,medium
<<<<<<< Updated upstream:submission.csv
138647,low
104053,low
149503,low
36074,low
=======
138647,medium
104053,medium
149503,medium
36074,high
>>>>>>> Stashed changes:predictions.csv
13355,low
13801,low
66886,low
92878,medium
51892,medium
157648,high
<<<<<<< Updated upstream:submission.csv
58355,low
78140,medium
27845,low
67134,high
145266,medium
130695,medium
159754,low
38252,medium
150413,low
=======
58355,high
78140,low
27845,low
67134,medium
145266,low
130695,low
159754,medium
38252,high
150413,medium
>>>>>>> Stashed changes:predictions.csv
52834,low
59006,medium
80013,medium
88480,medium
<<<<<<< Updated upstream:submission.csv
102850,low
53362,high
64030,high
=======
102850,medium
53362,low
64030,medium
>>>>>>> Stashed changes:predictions.csv
70074,low
106077,medium
85397,medium
30174,medium
61252,low
2695,medium
153386,low
14217,low
<<<<<<< Updated upstream:submission.csv
119786,low
120484,low
=======
119786,medium
120484,high
>>>>>>> Stashed changes:predictions.csv
52494,low
102431,high
58614,low
119308,high
108765,low
150968,medium
<<<<<<< Updated upstream:submission.csv
64479,low
81052,low
110559,low
75065,low
76681,high
44792,low
40660,high
11541,high
55237,low
58628,medium
41082,medium
65029,high
17509,low
1242,high
29934,high
77846,low
1843,low
84486,low
141017,medium
111073,low
152465,low
138019,low
3609,high
9882,low
21881,low
22415,high
1665,high
134877,low
42995,high
71452,low
75596,low
74453,high
3045,high
=======
64479,medium
81052,medium
110559,high
75065,medium
76681,high
44792,low
40660,medium
11541,high
55237,medium
58628,high
41082,low
65029,high
17509,low
1242,medium
29934,medium
77846,medium
1843,high
84486,medium
141017,medium
111073,medium
152465,medium
138019,medium
3609,low
9882,high
21881,low
22415,high
1665,high
134877,medium
42995,medium
71452,medium
75596,low
74453,high
3045,medium
>>>>>>> Stashed changes:predictions.csv
132127,medium
135535,medium
109760,low
46647,low
<<<<<<< Updated upstream:submission.csv
14899,low
12299,medium
72741,medium
124026,medium
104236,high
18791,high
148164,low
129982,high
79703,high
70199,low
153524,low
157827,high
88730,medium
123444,medium
36439,medium
6432,high
93046,low
145196,high
37962,low
43757,high
94178,medium
92467,high
23942,low
127610,low
130658,high
153954,low
72106,high
36966,high
62591,low
24755,high
31793,low
45834,low
46470,high
9395,low
22980,high
118969,low
46211,low
32992,low
157006,medium
430,low
132191,high
22179,low
115486,medium
42676,medium
17944,high
20866,high
5998,high
99313,medium
30333,high
20749,high
2363,low
=======
14899,medium
12299,high
72741,low
124026,high
104236,medium
18791,high
148164,medium
129982,medium
79703,medium
70199,medium
153524,medium
157827,medium
88730,high
123444,low
36439,high
6432,high
93046,medium
145196,medium
37962,low
43757,medium
94178,medium
92467,medium
23942,low
127610,medium
130658,medium
153954,medium
72106,medium
36966,high
62591,low
24755,low
31793,medium
45834,medium
46470,high
9395,medium
22980,medium
118969,medium
46211,low
32992,low
157006,medium
430,medium
132191,medium
22179,high
115486,low
42676,medium
17944,high
20866,medium
5998,medium
99313,medium
30333,medium
20749,medium
2363,medium
>>>>>>> Stashed changes:predictions.csv
22865,medium
7443,high
88590,medium
116424,low
77335,medium
105970,medium
149643,high
25230,medium
139145,medium
2773,medium
51008,high
144218,low
160686,medium
63346,high
<<<<<<< Updated upstream:submission.csv
110926,low
42290,medium
90346,medium
148142,medium
123148,high
104026,high
104181,medium
40753,low
160138,high
19385,high
=======
110926,medium
42290,high
90346,high
148142,low
123148,low
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
>>>>>>> Stashed changes:predictions.csv
132832,low
142569,high
10261,medium
119070,high
<<<<<<< Updated upstream:submission.csv
120089,low
147454,low
36000,high
72523,high
112161,high
=======
120089,medium
147454,low
36000,high
72523,medium
112161,medium
>>>>>>> Stashed changes:predictions.csv
6938,high
97322,high
137531,medium
139907,low
158552,medium
<<<<<<< Updated upstream:submission.csv
56030,low
118091,medium
139840,low
125030,high
64839,low
52042,medium
16577,high
116378,low
149762,high
155384,low
117885,medium
124576,high
51191,high
15681,high
24507,high
93631,low
55577,low
44452,low
59177,high
84625,high
93267,medium
139254,high
159840,medium
93075,low
122151,medium
11205,medium
150420,high
63750,high
147405,high
65275,medium
32080,high
145935,medium
155290,high
116667,high
66930,low
126197,high
88124,high
76136,medium
101494,low
62490,medium
72975,medium
113879,high
116716,high
=======
56030,medium
118091,medium
139840,medium
125030,low
64839,medium
52042,low
16577,medium
116378,low
149762,high
155384,medium
117885,medium
124576,medium
51191,medium
15681,medium
24507,high
93631,medium
55577,low
44452,low
59177,low
84625,medium
93267,low
139254,medium
159840,medium
93075,medium
122151,high
11205,low
150420,medium
63750,medium
147405,medium
65275,high
32080,medium
145935,medium
155290,medium
116667,medium
66930,low
126197,medium
88124,low
76136,low
101494,medium
62490,low
72975,low
113879,low
116716,medium
>>>>>>> Stashed changes:predictions.csv
94242,high
104829,low
30106,high
<<<<<<< Updated upstream:submission.csv
140090,low
64474,low
150881,low
154096,low
20949,medium
130051,low
11592,medium
=======
140090,medium
64474,medium
150881,low
154096,low
20949,medium
130051,high
11592,low
>>>>>>> Stashed changes:predictions.csv
119847,medium
13353,low
114407,low
45187,medium
138763,medium
43958,low
<<<<<<< Updated upstream:submission.csv
51972,low
75886,medium
87167,low
102650,high
20989,low
128829,medium
131741,low
=======
51972,high
75886,low
87167,high
102650,medium
20989,low
128829,medium
131741,medium
>>>>>>> Stashed changes:predictions.csv
6483,high
90889,high
130744,high
55931,medium
78097,medium
21492,medium
158122,medium
108438,high
114880,medium
67572,low
55091,medium
110949,low
156120,medium
26627,medium
<<<<<<< Updated upstream:submission.csv
29453,high
102477,low
40858,low
124897,high
125944,high
20599,medium
53664,low
46907,medium
53771,medium
121991,high
41971,medium
77275,high
115573,low
78749,low
102095,low
=======
29453,low
102477,medium
40858,medium
124897,medium
125944,medium
20599,medium
53664,low
46907,low
53771,low
121991,medium
41971,low
77275,medium
115573,medium
78749,medium
102095,medium
>>>>>>> Stashed changes:predictions.csv
40060,low
40144,low
4640,high
114114,low
155667,medium
<<<<<<< Updated upstream:submission.csv
9137,low
17551,high
45656,low
55478,high
133029,high
155909,high
44502,medium
=======
9137,high
17551,medium
45656,low
55478,medium
133029,medium
155909,high
44502,low
>>>>>>> Stashed changes:predictions.csv
128655,medium
145714,medium
61371,low
157546,medium
66238,medium
5268,medium
10044,high
82146,high
<<<<<<< Updated upstream:submission.csv
16875,low
115839,high
=======
16875,medium
115839,medium
>>>>>>> Stashed changes:predictions.csv
60272,low
44282,medium
66617,high
145319,high
41561,medium
94808,high
12838,medium
<<<<<<< Updated upstream:submission.csv
125576,medium
125521,low
132412,high
53213,high
45217,medium
146381,medium
97120,high
128069,high
=======
125576,high
125521,medium
132412,low
53213,high
45217,low
146381,medium
97120,high
128069,medium
>>>>>>> Stashed changes:predictions.csv
44180,low
54324,high
107282,low
53563,medium
2826,low
19352,low
32204,high
94389,medium
145343,medium
120303,medium
<<<<<<< Updated upstream:submission.csv
36519,high
108594,low
52122,medium
48232,high
=======
36519,medium
108594,medium
52122,high
48232,medium
>>>>>>> Stashed changes:predictions.csv
83724,medium
87710,medium
20708,medium
15123,low
39069,medium
17815,high
<<<<<<< Updated upstream:submission.csv
138037,high
128187,medium
83220,low
77626,low
25037,high
10307,low
92542,low
=======
138037,medium
128187,medium
83220,low
77626,medium
25037,medium
10307,medium
92542,high
>>>>>>> Stashed changes:predictions.csv
10679,high
24026,low
59814,medium
9520,medium
<<<<<<< Updated upstream:submission.csv
97797,high
65208,medium
16993,high
8233,medium
12894,low
140742,low
123852,low
87500,low
9278,high
127714,medium
40398,low
26545,low
69263,medium
141906,medium
149544,low
120858,medium
79010,high
5939,high
139301,low
113573,medium
79255,low
43241,medium
76818,medium
18435,medium
76547,medium
150249,low
88689,high
67254,low
26426,low
=======
97797,low
65208,low
16993,medium
8233,low
12894,medium
140742,medium
123852,low
87500,high
9278,high
127714,high
40398,medium
26545,medium
69263,medium
141906,medium
149544,high
120858,high
79010,medium
5939,high
139301,medium
113573,low
79255,medium
43241,medium
76818,medium
18435,low
76547,high
150249,medium
88689,high
67254,medium
26426,high
>>>>>>> Stashed changes:predictions.csv
1342,medium
64607,high
145797,low
87270,low
887,medium
54653,low
40624,low
<<<<<<< Updated upstream:submission.csv
103904,medium
=======
103904,high
>>>>>>> Stashed changes:predictions.csv
132336,low
84166,high
101051,high
16173,medium
105570,low
<<<<<<< Updated upstream:submission.csv
115786,medium
34583,high
103221,medium
137385,medium
78602,high
114044,high
69761,medium
21936,medium
134771,high
31532,high
=======
115786,high
34583,medium
103221,low
137385,low
78602,high
114044,low
69761,low
21936,medium
134771,medium
31532,low
>>>>>>> Stashed changes:predictions.csv
160749,high
140083,low
131579,low
150064,high
<<<<<<< Updated upstream:submission.csv
71100,medium
33494,low
134636,low
100440,low
78112,medium
3264,low
114547,low
141891,medium
131456,low
=======
71100,high
33494,medium
134636,low
100440,medium
78112,low
3264,medium
114547,medium
141891,medium
131456,high
>>>>>>> Stashed changes:predictions.csv
149410,high
45688,low
122675,medium
127656,medium
14248,high
73456,high
1258,high
19877,low
72856,medium
<<<<<<< Updated upstream:submission.csv
28755,low
94916,high
47016,low
74288,high
36216,low
74172,medium
114158,low
80537,low
121546,high
58873,high
102936,low
42197,low
100791,high
=======
28755,medium
94916,medium
47016,medium
74288,high
36216,low
74172,high
114158,low
80537,medium
121546,low
58873,medium
102936,medium
42197,medium
100791,low
>>>>>>> Stashed changes:predictions.csv
81515,low
86831,high
41674,high
28695,high
<<<<<<< Updated upstream:submission.csv
85171,medium
13158,high
54795,medium
63263,medium
144387,high
150550,high
159240,medium
138901,low
37091,low
4293,medium
67306,medium
77421,low
76298,low
52954,medium
43858,low
150167,low
18297,high
156598,low
79209,high
133235,high
88908,low
59450,medium
108704,high
79211,low
112729,high
42044,low
135470,low
=======
85171,high
13158,high
54795,medium
63263,medium
144387,medium
150550,medium
159240,medium
138901,medium
37091,medium
4293,high
67306,medium
77421,low
76298,medium
52954,low
43858,low
150167,high
18297,medium
156598,medium
79209,medium
133235,low
88908,medium
59450,high
108704,low
79211,high
112729,low
42044,medium
135470,medium
>>>>>>> Stashed changes:predictions.csv
61311,medium
39727,medium
155286,low
129643,low
98496,medium
30223,high
134681,low
106451,high
32376,medium
<<<<<<< Updated upstream:submission.csv
120396,low
121700,medium
78394,low
90466,medium
73821,medium
89095,low
615,low
=======
120396,high
121700,medium
78394,medium
90466,medium
73821,high
89095,high
615,medium
>>>>>>> Stashed changes:predictions.csv
72726,low
65955,low
110684,low
<<<<<<< Updated upstream:submission.csv
108893,medium
102126,medium
115783,low
115111,low
141532,medium
55768,medium
123441,medium
146590,medium
125699,medium
34105,low
156100,medium
11832,medium
49117,low
7861,low
109143,medium
75950,high
100520,high
152811,high
128058,low
156131,low
137136,high
101222,high
98077,high
56782,medium
102902,high
54346,medium
50042,low
100045,low
97441,high
94569,high
147705,high
139338,high
120558,high
41664,high
85096,low
130260,medium
78546,medium
92500,low
=======
108893,low
102126,low
115783,low
115111,low
141532,high
55768,high
123441,medium
146590,medium
125699,high
34105,medium
156100,high
11832,medium
49117,medium
7861,low
109143,high
75950,medium
100520,high
152811,medium
128058,high
156131,medium
137136,high
101222,high
98077,high
56782,high
102902,high
54346,medium
50042,medium
100045,medium
97441,medium
94569,low
147705,medium
139338,low
120558,medium
41664,medium
85096,medium
130260,medium
78546,medium
92500,medium
>>>>>>> Stashed changes:predictions.csv
7988,low
53866,high
104703,low
74922,low
72057,high
<<<<<<< Updated upstream:submission.csv
37080,high
55027,low
78116,low
47877,low
5549,high
7733,medium
101079,high
67103,low
72799,medium
60523,medium
31537,high
53643,high
38847,medium
137793,low
43821,low
50626,low
59090,low
50459,medium
73063,medium
45308,medium
104189,high
8610,high
156724,high
136753,medium
35956,medium
2256,low
102771,high
50680,high
125654,low
36020,low
152246,medium
50768,low
23875,high
82974,low
145037,medium
129340,high
69010,low
108322,high
78510,high
137400,medium
189,high
138926,high
107967,medium
72276,low
27751,low
91725,high
23978,low
104875,medium
90923,high
22837,medium
125183,medium
119688,medium
146601,low
55597,high
107861,medium
142440,medium
44990,medium
5678,high
30513,low
29303,low
92453,low
96964,low
68366,low
24680,high
17540,low
9112,low
10274,low
92256,high
154376,medium
154781,high
75650,low
141577,high
56047,low
39132,high
2703,high
116739,medium
123403,medium
160245,low
=======
37080,low
55027,low
78116,low
47877,low
5549,medium
7733,high
101079,medium
67103,medium
72799,high
60523,high
31537,medium
53643,high
38847,low
137793,medium
43821,medium
50626,medium
59090,medium
50459,medium
73063,medium
45308,medium
104189,medium
8610,low
